address_id,customer_id,address_type,address_line_1,address_line_2,city,state,postal_code,country,is_default,created_at,updated_at
13,11,SHIPPING,"0758 Jennifer Path",NULL,"West Christopherburgh",KY,59394,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
14,11,BILLING,"1375 Robert Locks",NULL,Joeland,MN,29931,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
15,12,SHIPPING,"1522 Justin Village",NULL,Hortonberg,WV,92977,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
16,12,BILLING,"9010 Lewis Drive Suite 143",NULL,Davidbury,MT,84249,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
17,13,SHIPPING,"17980 Jennifer Highway Suite 095",NULL,"New Robert",TN,88085,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
18,14,SHIPPING,"518 Peter Mountains",NULL,"Lake Paulstad",KS,98453,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
19,15,SHIPPING,"1531 Anderson Knoll","Suite 277","Port Dennis",VT,60489,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
20,15,BILLING,"3030 Mahoney Passage",NULL,Haysside,NJ,33703,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
21,16,SHIPPING,"345 Michelle Isle",NULL,Davidstad,NE,52932,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
22,17,SHIPPING,"5277 Glass Path Suite 161",NULL,Morrisonburgh,ND,39005,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
23,17,BILLING,"15447 Jackson Mills Suite 705",NULL,Hillton,CA,88474,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
24,18,SHIPPING,"8202 Johnson Cliff Apt. 556",NULL,"New Ericmouth",MN,49261,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
25,19,SHIPPING,"92856 Banks Gateway Apt. 027",NULL,Mcintyreville,KS,34617,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
26,20,SHIPPING,"94731 Melissa Mission Apt. 715",NULL,Jennaside,ND,38559,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
27,21,SHIPPING,"25831 Laura Freeway Suite 058",NULL,Tannerside,DC,80710,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
28,21,BILLING,"46786 Morrow Cliffs",NULL,"West Dawn",NV,61558,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
29,22,SHIPPING,"89226 Marie Path Apt. 422","Suite 358",Meghanview,ID,83739,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
30,22,BILLING,"49818 Brittany Prairie Apt. 299",NULL,Meganshire,AZ,04219,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
31,23,SHIPPING,"94396 Tyler Road","Suite 473",Evansland,UT,08353,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
32,23,BILLING,"6773 Lawson Island",NULL,Jessicastad,MO,17640,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
33,24,SHIPPING,"815 Steven Grove Suite 321",NULL,"West Soniachester",IA,21433,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
34,24,BILLING,"532 Ferrell Mountain Suite 470",NULL,"South Williambury",IL,76961,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
35,25,SHIPPING,"04797 Herrera Vista Apt. 624",NULL,Kathrynstad,AZ,53006,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
36,26,SHIPPING,"835 Jones Parkways","Suite 849","East Theresafurt",MN,44945,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
37,27,SHIPPING,"39868 Brandon Dam Suite 787","Apt. 982",Sarahmouth,GA,52006,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
38,28,SHIPPING,"588 Erickson Hills Suite 055",NULL,"South Brandytown",PA,62706,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
39,28,BILLING,"993 Brandy Extension Suite 230",NULL,"East Andrewmouth",MT,20349,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
40,29,SHIPPING,"368 Salas Street Apt. 283","Suite 786",Suemouth,PW,70379,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
41,30,SHIPPING,"549 Lee Gateway Suite 843",NULL,Kellieborough,UT,92905,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
42,30,BILLING,"7584 Martinez Springs Suite 652",NULL,Bobbyland,MI,58484,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
43,31,SHIPPING,"733 Fitzpatrick Square Suite 219",NULL,"East Brent",MH,70105,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
44,32,SHIPPING,"301 Rivera Mountains",NULL,"Lake Kellitown",OH,21202,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
45,32,BILLING,"773 Morris Rue Apt. 193",NULL,"East Robertburgh",PW,05264,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
46,33,SHIPPING,"2400 Bradley Coves Suite 478",NULL,Smallberg,PR,66589,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
47,34,SHIPPING,"3152 Wong Stravenue Apt. 054",NULL,"East Cheryl",SC,53649,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
48,35,SHIPPING,"516 Jack Dam Suite 530",NULL,Patrickmouth,WV,35496,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
49,36,SHIPPING,"9904 Schwartz Circle Apt. 742",NULL,Parksport,UT,15890,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
50,36,BILLING,"9332 Hernandez Summit Suite 687",NULL,"Port John",WV,78595,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
51,37,SHIPPING,"785 Samantha Creek",NULL,"Port Amyhaven",ID,75566,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
52,37,BILLING,"58713 Davis Pass",NULL,Stokesmouth,DC,67773,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
53,38,SHIPPING,"9087 Cummings Locks Suite 039",NULL,"North Rodneyland",ND,08398,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
54,38,BILLING,"0462 Katie Stream",NULL,Brooksfurt,NV,49980,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
55,39,SHIPPING,"82512 Rice Stream Apt. 004",NULL,Nunezside,NE,70222,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
56,40,SHIPPING,"37524 Sharon Stream Apt. 069",NULL,"East Jamieville",PA,04901,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
57,41,SHIPPING,"030 Gonzales Plains Apt. 028",NULL,Jimshire,MD,76191,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
58,42,SHIPPING,"42836 Hill Point Apt. 687","Apt. 568",Heatherchester,FL,39807,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
59,42,BILLING,"87334 Linda Centers Suite 688",NULL,"South John",IL,43789,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
60,43,SHIPPING,"5183 Joseph Spring",NULL,"Port Charlesshire",VA,88509,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
61,43,BILLING,"3540 Sharon Streets",NULL,"Lake Yvonnefort",PW,32298,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
62,44,SHIPPING,"3854 Owens Run",NULL,Kylestad,NY,65680,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
63,45,SHIPPING,"75355 Williams Way Apt. 204","Suite 423",Jerryshire,MP,32709,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
64,46,SHIPPING,"547 Murray Street Suite 228",NULL,Whiteside,SD,08199,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
65,47,SHIPPING,"00623 Jasmine Branch","Apt. 875","New Danafort",TN,64445,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
66,48,SHIPPING,"88600 Nichols Heights",NULL,"New Lisachester",AS,23997,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
67,49,SHIPPING,"82339 Ochoa Grove","Suite 156",Cunninghambury,ME,90159,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
68,50,SHIPPING,"016 Bennett Mountains",NULL,"Lake Albertburgh",CO,66018,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
69,51,SHIPPING,"591 Jerry Ways Suite 401",NULL,Rachelshire,TN,04813,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
70,52,SHIPPING,"0392 Hickman Hills","Apt. 939",Rhodesside,MA,50812,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
71,53,SHIPPING,"185 Connor Fort",NULL,"West Cassiefurt",WI,43279,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
72,53,BILLING,"477 Michael Lane",NULL,Lopezshire,TN,50317,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
73,54,SHIPPING,"431 Joseph Light",NULL,"Lake Peter",MN,14466,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
74,55,SHIPPING,"47541 Christopher Meadows",NULL,Hawkinshaven,MT,14039,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
75,56,SHIPPING,"58199 Shields Bridge",NULL,Robertland,VA,73840,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
76,57,SHIPPING,"826 Dominic Hollow",NULL,Trevorland,GA,57474,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
77,58,SHIPPING,"4715 Raymond Stravenue Suite 993",NULL,Rodriguezport,AL,52365,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
78,59,SHIPPING,"657 Jordan View Apt. 459","Apt. 752",Novakport,WA,91590,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
79,59,BILLING,"356 Velasquez Lock Suite 193",NULL,"Lake Katrina",AK,95818,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
80,60,SHIPPING,"374 Lori Underpass Suite 724",NULL,"West Donna",VT,55961,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
81,61,SHIPPING,"79796 Stephens Turnpike Suite 891","Apt. 352","New Tonyafurt",WV,43964,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
82,61,BILLING,"01438 Sean Lock Suite 982",NULL,Whitneyfort,CT,39223,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
83,62,SHIPPING,"12545 Mueller Pike Suite 571",NULL,Bowenmouth,MD,09305,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
84,63,SHIPPING,"10512 Zachary Plaza Apt. 586",NULL,Hallfurt,SC,24677,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
85,64,SHIPPING,"660 Shannon Meadow","Suite 033",Karenland,OK,13837,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
86,65,SHIPPING,"5371 Lambert Overpass",NULL,Candicefurt,OR,15473,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
87,66,SHIPPING,"7924 Emily Island Apt. 341",NULL,"West Heather",NY,51417,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
88,67,SHIPPING,"296 Lopez Roads Apt. 827",NULL,Donaldmouth,MP,59614,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
89,67,BILLING,"0723 Maynard Parkways",NULL,Ortizfort,MT,93580,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
90,68,SHIPPING,"2190 Kelly Harbor Apt. 842","Suite 978","New Dannyside",GU,48586,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
91,68,BILLING,"783 Garcia Village",NULL,"West Nancy",AZ,59448,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
92,69,SHIPPING,"1713 Lisa Radial Suite 962","Apt. 330",Amandaside,GA,42922,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
93,70,SHIPPING,"9481 Sydney Turnpike Suite 042",NULL,"East Dustin",MD,32948,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
94,71,SHIPPING,"2946 Hayes Roads Apt. 684","Suite 775","Port Kimland",VA,60590,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
95,72,SHIPPING,"86363 Adams Village Suite 589","Apt. 975","North Corymouth",AK,16785,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
96,72,BILLING,"7063 Nicole Hollow",NULL,"Port Sarah",KY,12735,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
97,73,SHIPPING,"1520 Garrett Stream Apt. 611",NULL,"East Thomasberg",OR,30148,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
98,74,SHIPPING,"05162 Jones Lights Apt. 115",NULL,Nicoleberg,MS,99218,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
99,75,SHIPPING,"218 Chelsey Expressway",NULL,Bellborough,SC,98578,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
100,75,BILLING,"9731 Donald Crossing",NULL,Bellchester,MD,18828,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
101,76,SHIPPING,"1389 Maxwell Spurs",NULL,"Port Melanieport",IL,68363,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
102,76,BILLING,"640 Troy Creek","Apt. 791","West Sarahberg",MS,74999,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
103,77,SHIPPING,"8271 Brenda Bridge Suite 300","Suite 848",Hendersonfurt,CO,84457,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
104,78,SHIPPING,"1418 Terri Drives","Suite 691",Hollybury,AR,32545,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
105,79,SHIPPING,"1799 Kyle Streets",NULL,"North Alexander",DC,92447,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
106,79,BILLING,"75884 Nathan Summit",NULL,Jessicaville,WI,04348,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
107,80,SHIPPING,"4814 Tyler Pass Suite 079",NULL,"West Eric",WI,13988,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
108,81,SHIPPING,"80003 Thomas Lights","Apt. 208",Walkerbury,MT,94910,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
109,81,BILLING,"1951 Harry Unions Apt. 617",NULL,Kiaraport,MD,11823,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
110,82,SHIPPING,"53494 Steven Ramp Suite 383",NULL,"North Sarah",AK,31040,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
111,83,SHIPPING,"050 Sweeney Stream Suite 138",NULL,"South Travis",AR,19162,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
112,83,BILLING,"03865 Villegas Corner Apt. 826",NULL,"New Ashleychester",TN,17633,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
113,84,SHIPPING,"4565 Chavez Fort",NULL,"East Derekshire",CT,20870,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
114,84,BILLING,"77561 Oconnell Fords",NULL,Parkerview,PR,16218,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
115,85,SHIPPING,"49035 Christopher Gateway",NULL,Randyton,TX,39670,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
116,85,BILLING,"06788 Cody Cove Apt. 100",NULL,"East James",MO,49291,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
117,86,SHIPPING,"941 Wendy Flat",NULL,Lambland,MH,43957,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
118,87,SHIPPING,"70296 Crawford Light",NULL,Thompsonborough,PW,25031,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
119,88,SHIPPING,"7209 Deborah Parks Suite 870",NULL,"West Patrickchester",ID,84734,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
120,88,BILLING,"806 Castillo Tunnel",NULL,Coopershire,NY,42654,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
121,89,SHIPPING,"2059 Anthony Valleys Suite 078",NULL,Katiebury,GA,13625,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
122,90,SHIPPING,"348 Kathryn Forges",NULL,Kellyburgh,HI,31506,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
123,90,BILLING,"590 Meza Port Apt. 937",NULL,Gregoryton,CO,07863,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
124,91,SHIPPING,"308 Smith Ridges",NULL,"Port David",VT,23761,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
125,92,SHIPPING,"02921 Yu Landing Suite 915",NULL,Marcusburgh,VA,57762,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
126,93,SHIPPING,"528 Walker Radial Apt. 644",NULL,"East Jessica",UT,75583,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
127,94,SHIPPING,"029 Mccall Ridge Apt. 917",NULL,"West Julie",IA,45958,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
128,95,SHIPPING,"15704 John Cliff Suite 410",NULL,"South Samuelchester",GA,54767,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
129,96,SHIPPING,"5861 Kramer Ports Apt. 271",NULL,"West Andrewview",CT,10226,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
130,97,SHIPPING,"62181 Wheeler Ridges Suite 062",NULL,Mooreville,MA,27442,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
131,98,SHIPPING,"8844 Young Causeway",NULL,Armstrongfort,FL,07645,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
132,98,BILLING,"61497 Collin Ford Apt. 417",NULL,"West Kristenfort",NM,87144,USA,0,"2026-07-12 12:39:46","2026-07-12 12:39:46"
133,99,SHIPPING,"86256 Lopez Cape Suite 774",NULL,"Port Joseph",AR,20309,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
134,100,SHIPPING,"58693 Mary Viaduct",NULL,Sheppardfort,OK,31387,USA,1,"2026-07-12 12:39:46","2026-07-12 12:39:46"
135,1,SHIPPING,"123 test st","apt 123",Atlanta,GA,12345,USA,0,"2026-07-20 11:55:07","2026-07-20 11:55:07"
